type,url,expected_status,actual_status,expected_location,actual_location,destination_status,pass,notes
"redirect","http://localhost:4173/","200","200","","","200","true",""
"redirect","http://localhost:4173/about-1","301/308","301","http://localhost:4173/about","http://localhost:4173/about","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/about-3","301/308","301","http://localhost:4173/about","http://localhost:4173/about","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/about-wsc","301/308","301","http://localhost:4173/about","http://localhost:4173/about","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/adult-rpm-classes/rpm-adult-2.0","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/adult-rpm-classes/rpm-adult-2.5","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/adult-rpm-classes/rpm-adult-3.0","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/adult-wsc-tennis","301/308","301","http://localhost:4173/tennis","http://localhost:4173/tennis","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/apl-training-center","301/308","301","http://localhost:4173/fitness","http://localhost:4173/fitness","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/areasweserve","301/308","301","http://localhost:4173/about","http://localhost:4173/about","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/blog","200","200","","","200","true",""
"redirect","http://localhost:4173/blog/categories/golf","200","200","","","200","true",""
"redirect","http://localhost:4173/blog/categories/tennis","200","200","","","200","true",""
"redirect","http://localhost:4173/book","301/308","301","https://app.courtreserve.com/Online/Portal/Index/6689","https://app.courtreserve.com/Online/Portal/Index/6689","external","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/book-online","301/308","301","https://app.courtreserve.com/Online/Portal/Index/6689","https://app.courtreserve.com/Online/Portal/Index/6689","external","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/camps","301/308","301","http://localhost:4173/summer","http://localhost:4173/summer","200","true","local simulated Vercel redirect"
"redirect","http://localhost:4173/careers","200","200","","","200","true",""
